1704906	- 괜히 또 어려운 거 한다. - 눈이 호강한다.	- He seems to do something difficult. - I'm expecting to see his dance moves.
1873650	- 그게 뭐지? - 리스펙트. - 정말 좋고요.	- What am I trying to say? - Respect. - I respect you.
3320406	[컬쳐 쇼크 노래방 가지 말고 기다려 봐] 그 팁이 이 친구에게는 좀 많이 도움 될 거 같아요.	[Don't go to the singing room just yet and wait] I think our tips would help this sender.
3056956	'결혼은 네 맘대로 안 된다'라는 얘기를 다들 하시더라고요.	"""Marriage doesn't always work the way you want it to."" They say this."
3608743	렌즈 전 안 껴요 저는 눈이 약해서 렌즈 끼면 안 돼서요	I don't wear contact lenses. My eyes are too sensitive.
4693324	아 저희만 잘하면 돼요 와아 진짜 아미분들이 지금이 있는 방탄을 만들어 주신 것 같습니다	We need to work hard. I think ARMYs made who we are.
396651	[일상에서 벗어나 여유를 찾을 수 있는 공간]	[A place where you can get away from your daily life]
2319638	[선케어까지 끝내준 후 프라이머를 기름이 많이 올라오는 코 부분과 볼 중앙에 소량 발라줍니다]	[After finishing with sun care, apply primer on the nose and cheek area that get oily]
4338605	이래서 재료 준비는 철저하게.	This is why you should prepare your ingredient thoroughly!
3505076	제 첫 번째 솔로앨범 'BYE'의 수록곡 'Party Girl'부터 들려드렸는데요	"You listened to ""Party Girl"" in my first solo album ""Bye""."
1527172	- 장난 아니다 시연아. - 무대를 다 부셨어.	- That was fantastic, Siyeon. - You've just burned down the studio!
4887844		- He feels like he's in the movie. - Same thing here.
2679301	[붕어빵 좀 먹을 줄 아는 이제노] 꼬리가 제일 바삭하죠	[JENO knows how to enjoy a fish bun] The tail is the most crisp part.
5167305	생얼이냐고 물어보는 사람도 있는데 맞습니다, 생얼이에요 (스윽)	"Someone asked, ""Are you not wearing make-up""? No, I am not."
4242169	그러면 이제 여러분들 굉장히 많이 보고 계시고 많은 응원들을 보내주고 계시는데	Well, then... Lots of you people are watching us and rooting for us.
103957	- 자, 형이 Wanna be your star! 해주시죠. - OK, 자 let's go!	- Ok, hyung you say, wanna be your star! - Ok, let's go!
3647470	저희가 또 에이티니에게 늦게나마 이렇게 첫상의 기쁨을 같이 하려고	And we wanted to share the moment of happiness to get the 1st award with ATINY.
4495642	'프로듀스 101'을 통해서 실력도 인정받고	"Through ""Produce 101,"" your skills were acknowledged"
3626468	[얼굴 준비(?) 되면 촬영하는 걸로] 아직... 아직 되지 않아서	[See you when you're made up (?)] I'm... not ready yet.
3026031	[다시 보고 싶은 지브리 애니메이션 TOP 10] 8위는 '벼랑 위의 포뇨'.	"[Top 10 Ghibli animations to see again] Top 8 is ""Ponyo""."
475489	- 굉장히 노력 많이 했어요 - 아무래도 저희 단체 안무가 끝나고 나서	- He put into so much efforts. - After practicing our group choreography,
5784994	아이엔 : 약간 바꾸라면 바꿀 수 있을 정도야 승민 : 안 바꿔	- If I can take yours, I definitely will. - I won't change it.
29230	나는 그동안 팬분들이랑 놀아야지	I'm going to play with our fans for the time being.
5051708	'러브 블라섬' 이거 케이윌 선볘님 노래 뭐야? 너 알아?	Love Blossom. Is this K Will's song? Do you know this?
1187320	'힐링공간 저도 다 읽었어요'라고 해주시고	"Someone says, ""A space of healing, I read them all."""
2057272	생각하고 연락할래요?	Do you want to get back to us after thinking about it?
3631391	[이렇게 귀여운데 비밀로 해줘야지 별 수 있나요 이로써 이 세상에] 완벽해	[I have to keep it secret... Because he's so cute] Perfect.
5102420		"When the song ends, we will wrap up the song by saying, ""Good night""."
3675202	[팬미팅 장소로 향하는 B1A4] 팬미팅 갑니다.	[B1A4 on their way to their fan meeting] We are going to the fan meeting.
1281496	호롱이 안 뒤집냬요. 호롱이 뒤집어달래요.	"""You need to turn the skewer upside down"". Please do that."
3773154	- 이것을 먹고 물로 헹구고 드세요. - 간단하게 한 입씩만 드세요.	- Taste it and rinse with water. - Taste just a bit.
1163015	- 피곤하면 잠버릇이 많아진다고 하잖아요 - 맞아요, 맞아요	- They say that you have a lot of sleeping habits if you're tired. - Yeah.
4674343		- I just keeepppp going. Is that okay? - Yeah. - Huh? You sure?
698344	사실 처음에 언니가 춤, 노래를 워낙 잘하니까	Actually at first, you were so good at dancing and singing,
3231048	- 시청자 여러분께 인사해주세요. - 안녕하세요.	- Please say hi to everybody watching. - Hi, everyone.
1983683	- 우유남이란 얘기지. - 맞아. - 왜 밀크남이야?	- Like the drink, milk.- Right. - Why the milky boy?
3782119	- 이렇게 되면 안 되는데... - 아니, 왜 그래요?	- It shouldn't be like that. - Why do you say that?
2658463	마음을 표현해달라고 그랬더니 편지를 쓰시는 분들이 계십니다	We asked us to express how you feel and some of you started to write letters.
2743386	[아... 아니야... 나 여기 천국인데] 이상하던데요?	[No... He's good... I'm in the heaven now] It looked strange.
4193041	많이 만났기 때문에 저는 그래도 아쉬움도 좀 괜찮은 것 같아요	And other events, I don't think it's that bad and we're left wanting more.
2791441	기회가 주어지면 아니, 기회를 쟁취할 수 있도록	if I have the opportunity, no I'll make sure that I'll make the opportunity.
653282	넌 밥솥 위에 올라가 있어	I am going to put this back on top of the rice cooker.
1824054	[#믿지도 같이 먹어요] 같이 먹어서 맛있는 밥	[#MIDZY, let's eat together] If you eat together, it's more delicious.
206114	어쨌든 황혼이라는 주제로 상상은 알아서 하기.	"You can freely imagine about the topic, ""Twilight years""."
2869072	- 얘 리얼 놀랐어 방금 '엉?!' - 진심 당황했어x2	- That was a real response. - He was really shocked. x2
3364597	그런 무서운... 전 무섭지 않고 알고 보면 되게 귀엽고	But I'm not a scary one. Once you know me, you'll see I'm cute
794520	'화가 나면 눈물부터 나는 이 감정, 이건 어떻게 치료가 안 될까요'? 하셨네요.	"""How can I break this habit of crying when I am upset?"""
1127861	"""새벽에 조조로 보거나 집에서 자기 전에 잔잔한 영화 즐겨 봐요"""	"""I watch movies early morning or before going to bed at home""."
4091272	- 그러면 우리 그거 얘기합시다 - 자 우영이 콘서트를 조금 얘기..	- Then, let's talk about that. - Let's talk about Wooyoung's concert...
2100548	[빅 픽처의 시작, 모두의 반응이 그렇다면] 소스만 한번 먹어보도록 하겠습니다.	[The beginning of a big picture] Let me taste the sauce, then.
3331103	[랩의 기본 닉네임을 지어봅시다] MC 닉네임 있어요?	[Now, let's make your nicknames as a rapper] Do you have any nicknames?
2643699	- 정국 씨를 붙여 놓으니까 힐링이 되더라고요. - 저는 벌써 웃음 치료가 됐어요.	- Having Jungkook up here is really healing. - I'm already cured.
2082975	팬미팅 볼 마음의 준비하고 있어요?	Are you preparing your hearts to see the fan meeting?
217089	너 때문에 천문공원도 못 가고 이게 뭐냐?	I couldn't visit the astronomical park because of you.
2400093	아직 없는 멤버인데 SUHYUK을 많이 찾아주시더라구요.	Many look for SUHYUK even though there's no one in that name.
2982219	[Q. 이번 SUMMERTIME엔 무엇을 하고 싶으신가요?]	[Q. What do you want to do on this year's SUMMERTIME?]
6106952	- 종업 오빠 햄버거 먹었어요? 햄버거, 햄버거. - 물론 엄청 먹었죠.	"- ""Jongup, did you eat hamburger?"" Hamburger. - Of course."
609318	귀농하면 제가 방금 말씀드렸던 감자, 옥수수, 배추	Like I mentioned before, I'd like to farm potatoes, corn, cabbage...
2812490	- 손가락이 쏘아올린 나비효과. - 괜찮네. - 괜찮네~	"- ""Butterfly Effect from a finger!"" - That's great."
555502	- 예를 들면 '말해도 되는 걸까?' - '이걸 내가 말해도 되나?' - 그렇죠.	"- For example, ""Can I say this?"" - ""Would it be OK to say this?"" - Right."
5660281		[Thank you for the great performance] - Bravo. - Great, huh?
1680921	이 언변으로도 약간 좀 못된 표현을 쓰자면 사기도 잘 칠 것 같고	and to put it in a negative way, he or she might be good at being a fraud.
3917378	다들 열심히 노력하신 만큼 좋은 결과 있으실 거고	I hope that you have good results as much as you worked hard.
3741480	- 더 모으면 엄마한테 혼날 것 같은데요? - 그렇죠.	- Your mom will get mad at you if you collect more. - I know.
985501	보리굴비라고 있어요. 그걸 조금 올리시면 되게 맛있어요.	And there's dried yellow corvina. If you eat with that, it will be good.
5841862		[Huh?] - Director, we keep shooting 1 take only. - Huh?
1624969	- 네 미션 성공. 다음! - 팬분들이 말씀해주신거 다 합니다.	- Mission completed! The next one! - We'll do everything as we're asked to.
2930431	- 이거 배경화면으로 하면 좋겠다. - 진짜 예뻐.	- It'd be great to use this as a background. - It's so pretty.
3636490	- 진짜... - 미안하다고 얘기드려 - 된 거예요?	- Really... Tell them you are sorry. - It's working?
2251527	- 불안해, 불안해! - 혹시 아론 형이 하는 말을 다 들으셨나요?	- This is making me nervous. - Did everyone hear Aron?
3730084	- 언니 할 수 있어 - 좋을 것 같아 - 비트박스 큰 박수로 청해 듣겠습니다	- You can do it. - Beatbox! Please give it up for her!
2764216	'다치지만 마' 저도 다치는 걸 너무 싫어하고 아픈 걸 싫어해서	"""Don't get hurt."" I hate getting hurt and things that hurt"
1429794	[점점 서로 멀어져 가는 두 사람] 1, 2, 3, 4, 5.	[They are so far away from each other] 1, 2, 3, 4, 5~
304423	내가 실패한 적은 있어도 내 공연이 실패한 적은 없어	Although there are times when I've failed, my concerts have never failed.
3194465	이런 날 광합성 많이 하고 비타민D 충전 많이 해야 돼.	We need to get enough vitamin D from the sun today.
5500180	아쉽긴 하지만 그래도 정말 뜻깊은 공연이었던 것 같습니다.	It was regrettable but I think it was definitely a meaningful experience.
3760363	끝부분부터 말고 그다음에 릿지를 중간부터 줄 건데	Start curling them from the end and then the middle part.
2064211	이렇게 볼이 너무... 그렇죠. 동그랗게 나와서...	Our cheeks would... That's right, it'll make our cheeks look round...
5397109		- Painter Hong, are you not going to introduce yourself?
3727513	- 알면서 왜 물어보는 거야? - 되게 대본 같았어요.	- Why do you ask when you know the answer? - It felt like scripted.
4878695		We were both confused, at the same time It was really great
2343706	직접 우린 이런 국화티 같은 거	It should be real tea, like this chrysanthemum tea.
4110536	동생분! 이거 후추 남아있어도 괜찮아요?	Is it okay if we still have some pepper on the chicken?
1085091	- 도라이버 알죠 도라이버? - 응 도라이버.	- You know the screwdriver, right? - Yes, the screwdriver.
3184011	3분의 1 중에 비비 언니를 제외하고 3분의 1이 같고요	ViVi is the only one that has a different answer. The rest is the same.
1350537	[매니저의 폭행, 욕설 논란이 일어나기도 하는 상황] 사건이 좀 발생하는 것 같고 그 전에 약간	Such incidents occur.
388469	많이들 얘기해 주시고 보내주셔서 정말 할 수 있었어요	A lot of you told us and sent us that message, so we could do it.
966886	- 오세요~! - 오시고 이벤트도 많이... 어, 저기 이벤트 상품 잠깐 보여줄까?	- so come! - There are a lot of events. Should we show them the prizes?
1240441	- 그래서 되게 마음 아팠어요. - 비참했네. - 유치원 때부터 사랑을 느꼈네요.	- So I was really hurt. - That's sad. - You felt love since preschool.
1389640	- 말장난. - 말장난 쿵쿵따.	- Playing with words. - Playing with words, kung kung tta.
3302573	이미 검은 달걀에서 많은... 놀러 가셨던 분들은 아실 수 있을 것 같다는	Because you said black eggs, I think some people might know...
1351743	너무 힘들어서 수업 끝나고 진짜 이렇게 돼서	I was so tired. So, after the class, I was like this.
2586094	우리 명부도 업그레이드가 되고 그런 거 아니겠습니까?	Wooju would be just the catch to get us all promotions.
685813	[동태포 대신 새우라도?] 새우는 안 필요하세요?	[Shrimps instead of dongtaepo?] Don't you need shrimps?
2228155	[지난 2월 21일에 진행된 2nd Mini Album LUCKY Showcase]	"[The 2nd mini-album ""LUCKY"" Showcase, held on February 21]"
1428804	마음에 품은 어머니에게 그런 편지를 받았을 때	What must've Ahn Jung-geun thought when his mother sent him that letter?
3824247	그래서 너무 감사드리고 그중 절반이 쟈니, 월이, 람보의 선물인 거	Thank you very much. Half of them are for Johnny, Wolie and Rambo.
1448401	팬들이 '어떨까요?' 하니까 '꽤 충격인데?'	"I say ""How would it be?"" And fans say ""It's a bit shocking..."""
3775266	'뮤직비디오 촬영할 때 일명 '허공연기'를 했다고 들었는데'	"""I heard that you guys had to act with the air when filming the music video."""
5575088	- 어! 나왔다. 나왔다. 나왔다. - 나왔어요?	- Two viewers. - It's on. - The viewers are joining us now.
2428544	"- ""워너블 사랑해"" - ""끼익 해줘"" 끼익 해야 돼 - 끼익! 끼익! 끼익!"	"- ""I love Wannables."" - ""Squeak for us."" We have to do that. - Squeak! Squeak!"
6057610	저는 오늘 진행을 맡은 문학 평론 쓰는 허희라고 합니다.	My name is Heo Hui, MC for today who writes literary criticism.
2345693	되게 냉정하게 얘기하면 나랑 같이 떨어지면	To be very straightforward, if this person gets cut with me,
5604661		Everyone, can you guess what the title is of our single?
5210930		And if I'm nervous beforehand, I don't get nervous on stage.
2259587	- 지금 방송이니까 방송이 끝나고 난 뒤에 원샷하시고요. - 좋다~	- As we're on a broadcast, do it after this ends. - Good.
3662662	- 있는데도 없는 거 같은 - 그렇죠.	- Feels like you've got no one even though you do. - Right.
1003075	그게 너무 재미있게 촬영을 해서 그 다음편이 굉장히 기대되거든요.	the next episode more. We had so much fun filming it.
4763107	너무 아는 게 없고 바보라서 그리고 소심해서 못 가겠어	But I don't know anything and I'm too timid for that.
5199511		[Tzuyu is worried about Jihyo as well] Jihyo went too far.
1200954	-저 노래할 때 눈썹이 항상 팔자인 것 같아요. -그게 트레이드마크잖아.	- My eyebrows are always slanted when I sing. - That's your trademark.
3463279	- 내가 형 나이 때 형은 30살 되니까 - 싸우지 마	- When I get as old as you, you'll be 30. - Don't fig
4257313	- 소주요? - 굉장히 여러분들 쉽게 따라 할 수 있고	- Soju? - It's a funky song that you easily follow along
616114	올해가 가기 전에 친구들이랑 스키장을 가려고 하는데	I wanted to go skiing with my friends before this year ends.
4181397	그만큼 많이 못한 것 같아서 굉장히 아쉬움이 남았는데	but we had some regrets because we couldn't do well as much as we wanted.
1558553	'계속 팔로우하고 싶은데 당신의 이름을 몰라요'	"""I want to follow you but I don't know your names""."
4342322	그 판빙빙 크림이라고 해서 비타민 E 크림을 소개했었는데	I introduced a vitamin E cream saying it's the Fan Bingbing cream.
5383961		- That's true. - They should still sleep. - More people should watch!
5246615	맞다 그럼 777일도 챙겨야 겠네	- It's true. - Then I guess we have to celebrate our 777th day, too?
410278	[프라이팬 게임 아직도 이해 못한 지숙] 이게 뭐에 쓰는 건데요? 어떻게...	[Jisook still doesn't understand the game] What is this used for? Like this...
4050296	제주도. 제주도에 계시다는 분도 있으시고. 재주도 좋으시네요.	Jeju Island. Someone said he's living there. Good for you.
4526473	마트 다녀오셨어요? 아니.	"Did you come back from the market? No. [Voice impression; ""High Kick!""]"
603400	등장과 동시에 레드카펫을 꽃밭으로 만들어버린 트와이스입니다	They made the red carpet into a flower bed with their appearance, Twice.
87110	[이게 더 놀랍] [28년 인생 간장게장 초면] 나는 간장게장을 안 먹어봐서	[Firs time to eat Soy Sauce Marinated Crabs] I've never tried it before.
5891072		I'll cook for you since you came to my restaurant, everyone!
1142155	장면은 너무 예뻤어요 그런데 보통 테이크라고 하잖아요	It looked so pretty in the video. Please tell us about the takes.
1017914	[무대에서 실수가 있었던 상황] 그날 음이탈이 났었다고 하고	[She made a mistake on the stage] She sang out of tune that day.
5724145	- 네.. 아주 깜짝 놀랄만한 저희의 반전 모습이였겠지만	Yes.. We showed you a very shocking reverse charm but..
6112330	-근데 맛있는거 먹을 때 멤버들이랑 같이 먹어 가지고 -아, 하긴.	- I eat good things with members most of the time. - That's true.
2023625	- '수트', '안무', '야자타임'. - 야자타임이 되게 많다.	"- ""Suits"". ""Choreography"". ""Yaja time"". - A lot of fans said ""Yaja time""."
3285246	그렇죠, 저는 가장 기억에 남는 오늘 V LIVE의 댓글도 있었지만	There were some V LIVE comments that left an impression on me.
3984642	대만에서 시작을 했거든요. 그다음에 한국, 앞으로 많은 도시들이 남았는데	It started in Taiwan. Next up is Seoul, and other cities down the road.
3724891	- oh my god~ - 와~ 너 영어 배웠구나~	- Oh my God! - Wow, have you been learning English?
1153921	- 3라운드 가자~ - 안 먹어 - 기분이 많이 상하셨나요?	- Let's go for the 3rd round. - I won't eat. - Did it hurt your feelings?
4700879	리노 : 제목이 기억이 안 나서 아까부터 생각하고 있었어	I can't remember the title. I've been thinking about it for a while.
5168802		- I like her lips. - I had a lot of baby fat but I lost it now.
5618825		- Yunhyeong. - What's this? - A man who tore out of a comic book.
3935594	오늘부터는 빨강 하면 바로 이분들이 떠오를 겁니다.	When you think about red, you'll think about these boys.
3406910	[Lemonade Love때도 준비했었는데?] 저번에도 다 준비했었잖아요.	"[I prepared things for ""Lemonade Love""] I did last time, too."
4227322	[내가 뭘 본 거지? 윙크하면서 입꼬리 씨익 올린 거야?]	[What did I just see? Did you smile while winking?]
2102728	요리의 천국 중국에도 아주 많은 닭요리가 존재합니다	In China, the nation of cooking, there are many chicken dishes.
2376322	사들고 오셨어요. 새벽에 혼자 운전해서 오셨더라고요. 저희 응원해 주신다고.	He came late at night driving by himself to cheer us up.
4848640	[가수 형에게 칭찬받아 씐남] 호감형~우리가 준다~	[Happy to be praised by his idol hyung ] Hogam hyung~ we'll give this to you!
1750735	[간절함 주입 후 재도전] - 방송 잘 되게 해달라고 - 간절한 마음이 있어야지	[Try again] - Wishing that our show make a hit. - You must be desperate.
3315680	- 그러면 어떡해? - 저는 그래도 똥맛 나는 바나나 먹을래요	- What would you do? - I'd still eat banana that tastes like poop.
2460587	날씨가 추워져서 옷장에서 꺼낸 수면바지.	And she's wearing pajama pants from the closet for the cold weather.
3374163	- 우리 아니잖아. - '너 왜그래?' 이랬어요.	"- We are not like that. - I said ""What is wrong with you?"""
1406827	늦은 시간에 학년이 형과 현준이의 생일을 축하해주시는 우리 더비분들	The B, who are wishing Haknyeon and Hwall a happy birthday,
4490243	'컴백 제목 알려주면 하트 날려줄 거야'	"""I'll send a lot of hearts if you tell me your comeback song title""."
204179	근데 다른 친구가 만나자고 연락을 하더라구요.	One day, one of my friends called me up for re-union.
4912705	제가 재밌게 혼을 내도 반응도 안해주고	I've been cheering for you and you haven't responded at all.
3081595	브라운이 없는 컬러가 조금 연하게 보이거든요.	and you won't see much brown down here... It looks really light.
1106972	- 실시간으로 한번 뉴스 나와줘야겠네요. - '누나 거기 에어컨 틀었어요'?	"- We should be on the news in real time. - ""Is the AC on?"""
2159309	'오늘 윤형이가 입은 멜빵바지 며칠 전에 동혁이가 산 바지예요'?	"""Yunhyeong wore an overall. Is it the one you bought recently?"""
1963776	느낌이 가는 대로 말해보세요. 뭐인 것 같아요?	Just tell us what you think. What do you think it is?
4377666	- 카레 위에 올라가 있는 고기. - 완전 끓인 거?	- The meat that goes on top of the curry. - The one they really boiled?
1066548	"""연우영 선배가 하는 고백이 너무 좋았습니다"""	"""Wooyoung confessed, which was one of my favorite scenes""."
4340195	아까 바다 갔다 왔더니 피부가 너무 화끈거려가지고	My skin was irritated after the outing to the beach.
5872519	오랜만에 팬분들의 응원소리를 들을 수 있어서 좋았구요	It was also nice to hear our fans' cheering after a long time.
1330352	저도 음악 학원 다닐 때 고음이 안 되는 친구들이 있었어요.	When I took singing classes, I knew people who couldn't sing high notes.
388857	- 진짜로 - 제대로 보여줘 - 맨날 얘기하잖아 우리한테	- Seriously. - Please do it well. - You always give direction to us.
14266	각자 생각한 예상 금액이 있을 거 아니에요.	Each one may estimate who much the stuffs would be.
1088762	사실 저는 어렸을 때 비행기를 한번 타 보는 게 소원이었어요	When I was a little boy, my wish was to be on an airplane.
3821238	- 좋은데? - 좋은데 이거? - 오케이 갈게요.	- This is good. - It is good. - Okay, let's continue.
859340	[함께한 스태프에게도 따뜻한 감사의 인사를 전하고] 너무 오래 했다	[Warmly thanking the staff] I went on for too long.
4142373	- 지금처럼만 열심히 잘해줘 형 사랑해 - 사랑해	- Keep going with your great work. I love you. - I love you.
1403184	- 진솔이 카메라 잘 찾았어. - 진솔이 오늘 머리에 반짝이를...	- Jinsol found the camera. - She applied glitter on her head.
3215869	- 생일 너무 축하해요 그리고 선물 기대해요 언니 - 선물 있어?	Happy birthday. Expect my gift for you. Is there a gift?
3134561	제가 느꼈을 때는 이번 콘서트의 최고 무대로 뽑겠습니다	I think that was the best performance in the concert.
1222574	[윤형이 노래하는 드러머를 본 적이 있는데...] 대성이 형이 드럼 치면서 노래를 부르시거든요	[He's seen a drummer sing once...] Daesung plays the drums while he sings.
4723291	잘하는 일본어 있잖아요. [다른 언어]	There's a Japanese expression you are good at. [ Other Language]
4141893	진짜 어마어마한 프로듀서 팀 그리고 작곡, 작사가들이 참여를 했거든요	Incredible producers and songwriters joined the album.
1657095	우리 세빈이가 96년생이라서 아직 잘 몰라요.	Se Bin doesn't know this well because he's only 21.
6118424	마이클잭슨 님의 '휴먼네이쳐' 춤을 춰라고 하시는데요.	"They want us to dance Michael Jackson's ""Human Nature""."
3014938	- 이렇게 버틸 수 있어요 언니가 다리만 이렇게 해준다면 - 바꿀까?	- I can hold this if you fold your leg like this. - Shall I hold it?
5416839		I think only nice people are allowed to watch the V.
3194243	네, 저희 드라마 군주는요. 말 엄청 빨리 해야지.	"The drama ""Ruler"" is... I am going to speak super fast."
2411940	[동굴탐험, 하고 싶은대로 함] 막 누워있는 아이들도 있고	[Picking their nose] Some children will be rolling on the floor.
1784738	나름 지금 생각하면 가장 기억에 남는 파티 같기도 하고요.	If I think about it now, it's a party that I remember the most.
4178967	이런 정도의 선에서 되게 비현실적인 가사들도 많이 나옵니다	From that stance, lots of unrealistic lyrics come out a lot.
4306621	[음원사이트][각종 음원사이트에서] 들어가셔서	[On various music streaming sites] to this song more,
5130486		- It is really good. - Shall we make a toast? We worked hard.
1034545	[Stimmung / NEW LIP Velvet # QV ML001] 블러셔도 요 스티멍 리퀴드 립	For the blusher, this Stimmung Liquid Lip
2640623	- 1절하고 Bridge? - 1절하고 Bridge.	- The first verse and the bridge? - The first verse and the bridge.
5373762	넌 여기 모든 여자들의 얼굴을 가려버리고	You make all the women at the scene cover their faces
4064507	오늘 저희 비트윈 '니 여자친구' 발매 기념 팬 사인회 V,	"This is the fan signing event to promote our song ""Your Girl""."
1224734	- 카메라. - 카메라~	- Camera. *[Ceremony for the first birthday] - Camera~
1742786	또 앨범 준비를 끝내자마자 여러가지 예능 프로그램이나...	After preparing for the album, I went on reality programs
4782671		- Fighting. - Let's do V LIVE as often as possible.
1005921	모르겠는데 잘... 뭔가 못생겨질 것 같은 느낌이 딱 드는데?	I don't know well... I feel like I'm going to become ugly.
3379907	그런 친구들이랑 함께 쌓을 수 있는 추억을 많이 만들어 놓으시는 게 좋을 것 같아요	I think it's best to create as many memories as you can with your friends,
493442	오늘 유쾌하고 재미있는 인터뷰를 준비해봤습니다.	This interview is going to be really fun and interesting.
4099067	"""필이 하고 싶은 거 다 해"" 마이데이도 하고 싶은 거 다 하세요, 다 해!"	"""Do everything you want to do."" My Day, you do everything you want too!"
2844207	'여기서 네가 한번 이런 식으로 다시 한번 생각을 해봐라'라고 얘기를 해줄 수 있는 자체는	"The fact that they say ""Why don't you think about doing it this way."""
810859	잘 아시는 분은 댓글창에 많은 설명 좀 부탁드립니다	but those of you who do know, please write an explanation in the comments.
3958058	[그녀는 거짓말을 너무 사랑해] [오늘(월) 밤 11시 15화 내일 (화) 밤 11시 16화 최종화]	[The Liar and His Lover] [EP15 at 11pm tonight, EP16 at 11pm tomorrow]
1435303	그래서 느는 것도 저도 느껴지고 해서 했는데	I could feel that I was improving my dance skills too...
1892764	형, 이거는 제 프로듀싱이 아니라 박재정 형이랑 같이 하는 건데요.	But this isn't just mine. I need to work with Jaejung.
5963408	- 나 마늘 하나만 줘. - 맛있게 생마늘 드세요.	- Can you give me one garlic? - Here, just eat the uncooked one.
4383535	[삥뜯는 거(?) 아님] 다 돈 있잖아요	[He's not trying to take (?) their money] You all have money, right?
2991400	저는 운동 끝나고 오면 땀에 젖을 때가 많기 때문에	Whenever I come back from the gym, I'm often drenched in sweat,
1151585	- 확대된 거야? - 이거 확대도 되구나.	- Was it zoomed in? - I didn't know we could do that.
131280	[라잌디스 무브무브] 아시겠죠? 근데 만약에 지미집이 이렇게 무빙을 한다?	[Like this] [Move move] If the zimizib moves like this,
227627	- 있나요? 거기 있나요? 제비뽑기로! - 여기 있죠 - 렛츠고	- Is the drawing lots there? - Here it is. - Let's go.
652027	'너 매일 뭐 만 하면 엄마, 엄마 하잖아'	"""You always talk about me when you're doing something every day."""
3581637	근데 제가 진짜 그때 너무 걱정이 돼서 피자를 한 조각밖에 못 먹었어요	I was so worried then, I had only a piece of pizza.
5684128	- 보여달라고 하시는데? - 그래요? 오늘 피자송에 밀당춤 둘 다 가나요. - 그건 같이 해야지.	- at the fan meeting. - Pizza song and Push and Pull both? - Sure.
4824394	누나. 아니 매니저님. 여기 음악시간은 정말 집중해야 하는 시간이에요.	Manager. When the music plays, I really get into it.
2740495	[문현빈 없는 삶 북극보다 더 춥다고요]	[Life without HYUN BIN is colder than the North Pole]
5601484	- '태양의 후예' 하는 날은 사람들이 태요일이라고 해요. - 왜?	"- people call the day that it airs ""Descendants' Day"". - Why?"
2249642	[예상치 못한 타조의 연기력에 기립 박수]	[Ostrich's surprising acting skill gets a standing ovation]
4003780	저도 서른인데 이제 잘 할 수 있겠죠?	I'm thirty years old now so I can do a good job, right?
2806919	시내로 후이 형의 생일선물을 사러 가는 사이에	While they're going downtown to buy Hui's birthday present,
4407647	- 아니요, 종호는 약간... 해보겠습니다 - 오케이	- Well, Jong Ho is...anyway, I will do that. - Okay.
3502841	저랑 계속 붙어 있어야하는 상대역인데 너무 예쁜 Sohee 가 됐다는 소식에 기분이 좋았죠.	Because you have to act with you partner all the time, and I felt happy because my partner is so pretty.
1488161	[팬의 기본 자질2] 주변 사람들한테 이거 보라고	[Fan's basic requirement 2] I sent these good comments to my friends.
1649188	[언제 다 말해요?] - 1만이요? - 1만.	[How long is that going to take?] - 10,000? - 10,000!
2854446	- 그렇게 막 찍으면 안 되지. - 막이라니. 내가 보이는 대로 찍는 거야.	- You have to be more careful. - I am being careful. This is what I see.
5315432	-됐어 끊어, 너무해 -아니 나 김밥 말고 있어 진짜	- Forget it. I'm hanging up! - I'm making gimbap for real.
3505544	이번도 약간 우리나라에서 월드 DJ 페스티벌 하고 이런 거 많이 하잖아요	We have a lot of DJ festivals like the World DJ Festival in Korea, too.
6087115	- 칼싸움을 했었는데. - 따가워서 죽는 줄 알았다고.	- We also did a sword fight. - The sparks really burned.
1296016	더 애틋해질 수도 있고요.	Their love for each other can become stronger, too.
2401446	저도 오늘 혼자가 아니라서, 영민이 형이랑 함께해서 더 재밌었던 것 같아요.	I think it was more fun because I did it with Young Min.
4109565	높은 데시벨 기록한 조커 민혁!	"[""Joker"" MinHyuk received the highest decibel count!]"
919762	박진경 피디를 좀 만나려고 해서 만나자고	I was going to producer Park Jin Kyung to talk about it.
1790512	만약에 기회 되면 보이는 라디오... 보이는 라디오?	When I have the chance, I want to do the visual radio.
128944	[이 브금은 너무 익숙한데 울 떠 깜찍함은 왜 매일봐도 익숙해지지 않나요] 그리고 이 버튼 소리	And this button sound!
3973068	[왜 뛰었어...?] - 왜 저래? - 왜 뛰어? 왜 뛰어 - 왜 뛰어?	[Why jump...?] - What's wrong with him? - Why jump? Why? - Why jump?
4547014	괜찮아요. 캐릭터 있고 좋은데?	That's okay. I like that it's giving me a character.
2227855	[뜨거운 환호를 받으며 등장하는 오앤오 연습생]	[The ONO trainee is coming up to the stage with passionate cheers]
1570221	-여기서 노래도 들려드릴 거고, 오늘 신나게 놀아봐야겠네요. -알겠습니다, 알겠습니다.	- We will sing songs for you. Let's have fun. - I see.
4805934	- 무슨 과일 하고 싶냐고. - 사과요. 저는 사과.	- No, I mean what fruit. - The apple. I want the apple.
3902411	저희 러브 펫 챌린지 '좋아요'와 '구독' 많이 눌러주시고요	"Press a lot of ""likes"" and ""subscribe"" to Love Pet Challenge."
